RES_ID,RESPONSE,LABEL
TSA572,susah mendapatkan tempat tinggal yang layak dan harus beradaptasi dari awal,1
TSA573,Salah satu tantangan yang dihadapi para pengungsi iklim ketika pindah ke tempat baru adalah mereka akan kehilangan lahan pertanian mereka.,1
TSA574,mereka akan sulit untuk beradaptasi dengan lingkungan baru mereka. dan mereka mungkin akan kesulitan untuk mencari makanan dan lapangan pekerjaan. mereka juga kesulitan untuk mencari tempat tinggal.,1
TSA575,salah satu tantangan warga adalah warga dipaksa untuk menjadi pengusi iklim tanpa ada kemauan dari diri sendiri,0
TSA576,perubahan cuaca,1
TSA577,merka akan mencari tempat tinggal yang baru,1
TSA578,orang orang akan menggalkan tmpt tinggalinya dari penggungsian iklim,0
TSA579,"mereka akan kehilangan pekerjaan mereka, mereka harus beradaptasi dengan tempat baru",1
TSA580,harus menghadapi iklim baru,1
TSA581,dia akan mendapatkan tantangan yang sangat besar bagi warga travina ataupun bagi negara lain,1
TSA582,"meninggalkan kampung halamanya , berbeda suasana",1
TSA583,beradaptasi dengan daerah yang akan diungsikan,1
TSA584,"akan kehilangan lahan pertanian mereka dan sumber penghasilan mereka seperti pariwisata,perikanan,dan pertanian",1
TSA585,pengumgsi iklim akan kesulitan untuk beradaptasi pada lingkungan yang baru dan meraka tentu kebingungan mencari pekerjaan di lingkungan yang baru dan tentu mereka khawatir dengan rumah dan lahan pertanian mereka untuk mencari kebutuhan sehari hari.,1
TSA586,warga mungkin terpaksa menjadi pengungsi iklim.Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA587,mereka harus mengungsi samapai kejadiannya selesai,1
TSA588,"tantangannya adalah mereka harus terbiasa hidup di daerah baru, dan mereka harus bergaul dengan orang orang baru di lingkungan tersebut",1
TSA589,"Mereka akan terlepas dari bencana tersebut,karena dengan berpindahnya ke tempat lain supaya terhindar dari bencana lingkungan tersebut.",0
TSA590,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA591,beradaptasi,1
TSA592,meningalkan harta dan benda yang dimiliki untuk menyelamatkan diri,1
TSA593,tantangannya adalah mungn dari mereka ada ang kesullitan beradaptasi dengan lingkungan baru mereka butuh waktu untk mereka agar mereka bisa beradaptasi dan memeprtahankan hidupnya,1
TSA594,menghadapi warga atau negara yang mungkin tidak menerima kehadiran mereka,1
TSA595,"mereka akan kesulitan akan pekerjaan mereka, penghasilan untuk kebutuhan mereka, tempat tinggal yang layak, serta adaptasi baru mereka",1
TSA596,pace kei,0
TSA597,mereka harus beradaptasi terhadap lingkungan yang baru.,1
TSA598,mengurus surat pindah,0
TSA599,tantangannya adalah warga yang dipaksa meninggalakan komunitas atau negarannya,1
TSA600,warga travina akan kesusahan dalam beradaptasi dalam lingkungan negara lain dan juga mungkin Travina akan kesusahan dalm mencari nafkah hidup,1
TSA601,"harus menyesuaikan kondisi lingkungan yang baru,meninggalkan pekerjaan yang lama.",1
TSA602,pendapatan kerja dan dana keuangan meningkat,0
TSA603,tantangannya adalah para warga harus dapat beradaptasi dengan lingkungan tempat tinggal mereka yang baru dan mereka harus dapat mencari bagaimana cara mengatasi bencana bencana tersebut supaya tidak dapat terulang kembali,1
TSA604,BERGOTONG ROYO UNTUK MEMBANGUN TEMPAT TINGGAL,0
TSA605,tantangan beradaptasi dengan lingkungan dan orang-orang setempat,1
TSA606,harus beradaptasi dengan tempat baru nya,1
TSA607,ditravina tidak dapat diselamatkan sehinga investasi ini hanya berdampamak sesaat,1
TSA608,ketika pindah ke tempat baru mereka akan sulit untuk beradaptasi terutama untuk migrasi ke luar negara. belum tentu ketika penduduk travina ke negara asing di terima sepenuhnya. terkadang malah membuat cek cok atau konflik. dan dari segi positif ada juga dalam keadaan beruntung mereka berpindah ke suatu negara yang segan dalam memberikan bantuan tampa pamrih.,1
TSA609,mungkin akan diusir karena dianggap orang asing,1
TSA610,"Beradaptasi di lingkungan baru, pekerjaan baru.",1
TSA611,mereka akan kehilangan tempat tinggal dan harus memulai kehidupan yang baru di tempat perpindahan nya itu.,1
TSA612,merasa sedih karena terjadi bencana lingkungan,0
TSA613,ketika mereka pindah ketempat yang baru maka mereka akan kehilangan tempat tinggal mereka yang asli dan juga mereka akan kehilangan mata pencaharian mereka.,1
TSA614,mereka akan sulit untuk mebuka lapamgan pekerjaan karena meninggaalkan negara mereka,1
TSA615,mereka harus sabar dan mau,0
TSA616,suatu tantangan yang akan dihadapi para pengungsi iklim itu adalah mereka harus beradaptasi ditempat mereka yang baru,1
TSA617,"Ketersediaan kebutuhan seperti, bahan pangan",1
TSA618,salah satu tantanganya adalah pengungsi iklim ini haarus beradaptasi dulu tehdap lingkunag barunya,1
TSA619,mengenali atau memahami lingkungan di sekitarnya,1
TSA620,sulitnya mencari pekerjaan baru dan mencari tempat tinggal baru,1
TSA621,Para pengungsi iklim mungin tidak akan mudah menyesuaikan diri mereka dengan lingkungan baru mereka dan akan berdampak pada kesehatan mereka.,1
TSA622,"yaitu meningalkan rumah yang mereka satu satunya,mereka kehilangan ketertiban dari masyarakat",1
TSA623,"Mereka akan menhadapi kehidupan yang dan dan memulainya dari awal lagi, mereka akan mendapat tantangan seperti harus mencari pekerjaan di tempat yang baru.",1
TSA624,kehilangan sebagian besar lahan pertanian,1
TSA625,BELUM MENGETAHUI KE ADAAN LINGKUNGAN ITU BELUM JUGA NYAMAN BAGI PNGUNGSI KARNA KE ADAAN NEGARANYA YANG BARU,1
TSA626,yaitu travina akan dihuni oleh negara lain dan diakui oleh penghuninya itu,0
TSA627,kita harus beradaptasi dulu ke tempat yang baru,1
TSA628,akan terkena dampak globalisasi,0
TSA629,mereka akan kehilangan semua lahan yang ada di trivana,1
TSA630,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA631,beratnya meninggalkan desa tanah air dan beratnya kehilangan kebun dan rumah rumah mereka,0
TSA632,berubah iklim adalah masalah global dan solusinya yang dilakukan travina dapat menolong negara lain,0
TSA633,melewati terjalnya jurang jalanan licin.kedinginnan,0
TSA634,"mereka tidak dapat tempat tinggal baru untuk istirahat, dan juga pekerjaan yang layak",0
TSA635,satu tantangan yg akan dihadapi adalah menyesuaikan pola hidup meraka di lingkungan baru,1
TSA636,"beradaptasi dengan lingkungan yang baru,masyarakat yang baru,dan mata pencaharian yang baru.",1
TSA637,mengakibatkan perubahan iklim,0
TSA638,mereka akan kurang nyaman di tempat barunya,1
TSA639,kasus warga yang berkebutuhan tidak mencukupi kebutuhan nya,1
TSA640,mereka harus merawat iklim sekitar dengan baik,1
TSA641,orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
TSA642,Mereka para pengungsi harus berdaptasi iklim dari pesisir pantai ke daratan tinggi. Makanan mereka pun pasti berubah dan gaya hidup mereka dan kerjaan seharian pun harus berubah.Maka para pengungsi harus berdaptasi dengan lingkungan baru.,1
TSA643,mereka harus beradaptasi dengan lingkungan baru mereka yang sedang di tempati,1
TSA644,mereka kehilangan tempat tinggal dan mereka tinggal di tempat yang baru dan mungkin saja akan ada penolakan jika mereka mengungsi di suatu daerah,1
TSA645,Mereka akan sulit beradaptasi dengan iklim baru,1
TSA646,rumahnya di ambil dan kebunnya di jadikan bahan wisata,0
TSA647,tidak mudah untuk beradaptasi di tempat barunya,1
TSA648,pungunsi iklim adalah orang orang yang terpaksa meninnggatkan komunitas,1
TSA649,orang-orang yang terpaksa meninggalkan komunitas atau negaranya.,1
TSA650,mereka akan susah menemukan tempat untuk berteduh di negeara lain,1
TSA651,"salah satu tantangan yang akan mereka hadapi ketika mereka pindah ke tempat baru adalah mereka harus bisa beradaptasi kembali dengan lingkungan mereka yang baru ,entah beradaptasi dengan linkungan atau dengan sosial .",1
TSA652,Mareka akan menyesuaikan diri dengan lingkugan.,1
TSA653,adaptasi dengan lingkungan baru,1
TSA654,"mereka akan merasa sedih karena harus kehilangan tempat tinggal mereka dan mereka harus bisa merintis usaha mereka sendiri atau bekerja dengan orang lain, yang menjadi hal sulit lainnya bila mereka tidak bisa beradap tasi dengan lingkungan baru mereka mereka akan menjadi sampah masyarakat",1
TSA655,terpaksa meninggalkan komunitas atau negaranya,0
TSA656,mereka akan lebih parah mengadapi lebih parah baya lingkungan .,0
TSA657,"Para pengungsi iklim akan berpindah ke tempat yang masih tidak jelas keberadaannya, ditambah lagi kebutuhan primer yang belum terjamin pemenuhannya seperti pangan, sandang, dan perumahan yang layak, sehingga tidak dipastikan kebutuhan pengungsi iklim terpenuhi secara merata.",1
TSA658,Mereka harus meninggalkan kota atau bangsa kelahiran mereka.,1
TSA659,ya. karena di tempat yang baru mereka tempati belum tentu nyaman dan ada fasilitas ya kurang atau tidak memadai.,1
TSA660,"lingkungan dari tempat yang baru tentu saja berbeda dari tempat mereka yang lama, belum lagi komunitas yang terdapat di tempat yang baru belum tentu menerima mereka sehingga beradaptasi menjadi lebih sulit bagi mereka.",1
TSA661,mereka akan kehilangan harta dan lahan,1
TSA662,Tantangan mereka adalah ketika pindah ketempat tinggal yang baru harus lebih giat untuk menjaga lingkungan agar tempat tinggal yang baru tidak sama seperti tempat tinggal yang lama,1
TSA663,setelah mereka pindah tempat dan mereka tidak merasa nyaman,1
TSA664,mereka harus bisa beradaptasi dengan lingkungan baru nya dan membiasakan dengan lingkungan tersebut,1
TSA665,kita lebih baik mencari tempat tinggal yang di dataran tinggi atau di daerah pegunungan biar kita tidak mendapatkan kebanjiran atau longsor,1
TSA666,Beradaptasi terhadap lingkkungan baru.,1
TSA667,Pekerjaan dan tempat tinggal,1
TSA668,"travina tidak dapat diselamatkan sehingga investasi ini hanya akan berdampak sesaat,dan mereka akan kehilangan sebagian besar lahan pertaniannya.",0
TSA669,Mereka harus menyusaikan diri lagi pada lingkungan barunya dan memperhatikan lagi peraturan peraturan baru .,1
TSA670,Pengungsi-pengungsi iklim mungkin tidak mendapatkan perlakuan dari orang lain yang buruk dan kebutuhan mereka mungkin tidak akan terpenuhi semuanya yang akan membuat kondisi mereka menjadi buruk.,1
TSA671,Mereka harus beradabtasi dengan lingkungan baru mereka. Dan jika mereka pindah ke negara lainnya akan ada keterbatasan bahasa selain itu belum tentu mereka semua mendapatkan tempat tinggal di wilayah yang menjadi tujuan pengungsian. Mereka harus bisa menyesuaikan diri dengan masyarakat sekitar dan tidak semua masyarakat bisa menerima mereka dengan baik.,1
TSA672,"tantangannya mungkin seperti hujan deras, tanah longsor",0
TSA673,"menyesuaikan diri terhadap lingkungan baru,dan mencari lahan pekerjaan baru yg sesuai",1
TSA674,harus menyesuaikan diri dengan iklim yang baru,1
TSA675,"mereka akan menyesuaikan diri dengan lingkungan barunya, jika mereka dapat menyesuaikan diri dengan baik maka akan berdampak baik juga bagi mereka. jika mereka tidak dapat menyesuaikan dengan baik maka mereka akan mengalami depresi tersendiri.",1
TSA676,mereka banyak kehilangan harta benda bereka seperti ladang pertanian hewan hewan ternak dll.,1
TSA677,para pengungsi iklim di travina akan mendapatkan tantang seperti kekurangan bahan pangan dan sebagainya,1
TSA678,yaitu mereka harus rela meninggalkan tempat dimana mereka tinggal untukk menghindari bencana,0
TSA679,para penduduk tersebut akan kesusahan mencari lapangan kerja dan susah beradaptasi jika lingkungan yang ditempati berbeda dengan lingkungan sebelumnya,1
TSA680,"mereka akan merasakan bedanya tempat yang baru dan tempat yang lama dan bukan hanya itu mereka akan mudah terserang penyakit,terutama dalam bahan pokok sehari-sehari mereka akan membutuhkan itu",1
TSA681,tidak dihiraukan dan diusir begitu saja,1
TSA682,salah satunya adalah behubungan dengan mata pencaharian mereka sebelumnya.,1
TSA683,"tantangannya adalah mereka akan kehilangan beberapa barang-barang milik mereka,selain itu juga mereka juga akan mersakan tempat baru tersebut tidak senyaman tempat mereka sebelumnya.",1
TSA684,tidak memiliki tempat tinggal serta fasilitas yang lengkap layaknya mereka di travina dan harus menyesuaikan diri dengan lingkungan baru tersebut,1
TSA685,MERASA NYAMAN,0
TSA686,"banyak para pengungsi menjadi sakit,mencemarkan polusi air",1
TSA687,menyesuaikan diri dan kondisi atu sering disebut adaptasi.,1
TSA688,hidupnya tidak tenang,1
TSA689,mereka akan kehilangan sebagian dari hartanya yang tak terurus,1
TSA690,harus beradaptasi dengan lingkungan yang baru,1
TSA691,"mereka harus memulai beradaptasi dengan lingkungannya yang baru, dan itu tidaklah mudah.",1
TSA692,MEREKA HARUS MENINGGALKAN LAHAN MEREKA UNTUK MENGUNGSI,1
TSA693,tantangannya adalah mereka akan kelaparan dan tidak bisa lagi bekerja utk menafkahi anaknya,1
TSA694,Mereka akan kesulitan untuk memenuhi kebutuhan hidupnya di tempat yang baru karena mungkin sumber mata pencaharian mereka berada di negara asalnya.,1
TSA695,mereka mungkin tidak mendapatkan pekerjaan.,1
TSA696,Travina tidak dapat diselamatkan sehingga investasi ini hanya akan berdampak sesaat.,0
TSA697,tidak nyaman dan makanan terbatas,1
TSA698,"susahnya bersosialisasi,dan mungkin akan tidak diterima oleh warga ditempat merka pindah sekarang",1
TSA699,tantangannya adalah harus bersosialisasi dengan lingkungan baru,1
TSA700,? BISA BETAH DI LINGKUNGAN YANG BARU,0
TSA701,"mereka harus beradaptasi kembali, dan kebanyakan atau hampir semua dari warga travina akan kehilangan mata pencaharian mereka",1
TSA702,TAKUT KALAU NANTI PERMUKAAN AIR NAIK,0
TSA703,mereke memikirkan sawah lahan pertaniannya. mereka harus hidup lebih baru lagi,1
TSA704,merekaharuskesanakemariuntukmencaritempattingalyanglayak,1
TSA705,satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus beradaptasi dengan lingkungan baru di sekitarnya.,1
TSA706,tidak bisa mendapat tempat yang seperti mereka inginkan,1
TSA707,Kedinginan,0
TSA708,mereka harus menerima takdir dari tuhan karena musibah hanya tuhan yang tahu.,0
TSA709,"Orang pengungsi akan beradaptasi ulang dengan keadaan iklim, keadaan sosial, keadaan lingkungan, dan keadaan ekonomi di negara baru.",1
TSA710,"tidak ada pakaian, makananpun hanya donasi, tidak nyaman, kehilangan lahan pertanian.",1
TSA711,tidak mau pergi dari negara asalnya,0
TSA712,mereka akan menghadapi yamg namanya iklim global pada jaringan karbon dioksida dan virus' tersebut pada area dunia global,1
TSA713,Supaya mereka lebi nyaman,0
TSA714,"mereka akan berdaptasi lagi dengan tempat yang mereka tinggal, baik di lingkungan maupun iklimnya.",1
TSA715,iya,0
TSA716,mungkin akan lebih nyamannya hidup d tempat baru.,0
TSA717,ORANG-ORANG YANG NENINGL KAN KOMUNITAS,0
TSA718,mereka akan kehilangan beberapa harta benda mereka seperti lahan pertanian dan rumah-rumah merekan,1
TSA719,mungkin dengan lingkungannya yang baru pada awalnya merekan belum bisa beradaptasi dengan lingkungannya yang baru tapi lama kelamaan akan mudah berbaur dengan lingkungannya yang baru.Dan ada sedikit rasa kegelisah didiri merekan akan bagaimana mereka mendapatkan makan untuk anak anak mereka.,1
TSA720,terjadinya peningkatan masyarakat pada suatu negara yg akan ditempati oleh pengungsi,0
TSA721,Harus menyesuaikan diri dan mempelajari budaya itu sendiri,1
TSA722,tantangannya dia harus hidup tidak seperti di tempatnya,1
TSA723,malu karena mengungsi ke tempat baru atau ke negara lain,0
TSA724,pengungsi iklim yang terpaksa meninggalkan komunitas,1
TSA725,Meninggalkan barang berharganya,0
TSA726,akan bertemu sesuatu yang baru,1
TSA727,tidak senyaman tempat yang biasa ditempati.,1
TSA728,mereka harus beradaptasi dengan lingkungan baru,1
TSA729,kehilangan tempat tinggal yang lama,1
TSA730,Memikirkan lahan mereka yang sedang terkena bencana.,0
TSA731,"tantangannya karena terpaksa meninggalkan negaranya yang sudah ia lama tinggali,tanah air tercinta",0
TSA732,karna harus meninggalkan tempat tinggal mereka,1
TSA733,akan merasakan perbedaan dari tubuh kita,0
TSA734,beradaptasi,1
TSA735,"meskipun warga travina bisa pindah kedaratan yang tinggi ketika permukaan air laut naik,mereka akan kehilangan sebagiana besar lahan pertanian mereka.",1
TSA736,belum mengenal warga di tempat baru pengungsi iklim,1
TSA737,mereka akan beradaptasi dengan suasana baru,1
TSA738,akan adanya iklim yang akan mempengaruhi kehidupan wrga di travina sahingga akan terjadi ketidak yamanan.,1
TSA739,mereka akan merasa tidak nyaman di tempat baru tersebut,1
TSA740,"salah satunya mereka harus bisa beradaptasi dengan lingkungan baru mereka, mendirikan permikiman baru, mencari perkerjaqan baru, dan masih banyak lagi",1
TSA741,"iklim yang baru,suasana yang baru dan tempat yang baru",1
TSA742,Perlu adaptasi,1
TSA743,Mereka akan kehilangan jati diri sebagai warga di Travina dan terpaksa meninggalkan komunitas yang sudah lama mereka bentuk. Oleh karena itu mereka dituntut u ntuk menyesuaikan diri dengan lingkungan barunya,1
TSA744,Kurang terbiasa dengan iklim yang baru dan mungkin kurang betah atau tidak nyaman.,1
TSA745,mereka harus sabar medngadapi masalahnya,0
TSA746,mereka harus dapat bersosialisai untuk pertama kali dan harus dan menyesuaikan diri terhadap lingkungan baru,1
TSA747,merasa tidak nyaman di tempat penggungsian,1
TSA748,beda suasana,1
TSA749,banjir,0
TSA750,harus memulai perekonomian yang baru,1
TSA751,tantangan yang akan mereka terima adalah memulai kehidupan baru lagi dari 0 di tempat yang baru,1
TSA752,pemerintah travina akan mengalami kekurangan makanan dan kehilangan lahan.,0
TSA753,keadaan yang kurang mandukung dan juga tempat yang kurang,0
TSA754,mereka akan kehilangan lahan danb mendapat kerugian karena terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,1
TSA755,akan memulai lagi dari pertama,0
TSA756,apa satu tantangan yang akan di hadapi pemngusi iklim ini ketika mereka pidahan tempat baru,0
TSA757,mereka kehilangan tempat tinggal mereka dan kehilangan lahan prrtaniannya,0
TSA758,sedih karena berjauh dengan laut travina,0
TSA759,suhu udara,0
TSA760,suasana dan keadaan,0
TSA761,Kehilangan lahan yang mereka tinggali sebelumnya.,1
TSA762,perbedaan lingkungan gengan yang ditinggalkan dan tidak terbiasa dengan lingkungan yang baru,1
TSA763,susah untuk beradaptasi dengan lingkungan dan mengalami kekurangan dalam mencukupi kebutuhan hidup.,1
TSA764,KEHIDUPAN ORANG TRAVINA SEDANG DIPERTARUHKAN,0
TSA765,"tidak dapat tinggal dengan nyaman,kurang sehat",1
TSA766,mereka akan asing dengan lingkungan yang baru,1
TSA767,tantangannya ialah mereka harus beradaptasi dengan lingkungan daerah mereka mengungsi dan juga harus beradaptasi dengan masyarakat setempat,1
TSA768,yahhh karna semakin lama tinggal di tempat itu semakin banyak merengut nyawa,0
TSA769,akan susah beradaptasi di tempat baru,1
TSA770,sedih karena rumah nya terkena bencana,0
TSA771,"Tantangan bagi para pengungsi iklim ketika mereka pindah ke tempat baru yang paling utama tentunya adalah mereka akan berpisah dengan saudara dan teman-temannya, mereka juga akan kehilangan mata pencaharian mereka selama ini. Selain itu, mereka belum tentu bisa beradaptasi dengan lingkungan yang baru, begitu pun sebaliknya. Belum tentu masyarakat di lingkungan baru tersebut dapat menerima mereka dengan baik.",1
TSA772,akan menghadapi kekurangan kebutuhan serta tidak nyaman berad di tempat yang baru karna sudah biasa di tempat yang lama,1
TSA773,tidak akan bisa nyaman di negara orang,1
TSA774,Planga-plongo ora puguh,0
TSA775,tidak kenal dengan warga yang baru dilihatnya,1
TSA776,penyesuaian tempat bekerja,1
TSA777,Tantangan yang akan dihadapi adalah dipaksa untuk menjadi "pengungsi iklim”.,1
TSA778,akan mengalami bencana lain di negara lain,0
TSA779,orang orang yang terpaksa meninggalkan komunitas,1
TSA780,pengungsi iklim harus bisa menyesuaikan diri terhadap tempat baru,1
TSA781,Bertahan dari cuaca atau iklim di sana,1
TSA782,"mereka tidak bisa bebas, mereka harus membaur dengan pengungsi lain, dan mereka akan terpisah dengan komunitas atau keluarganya",1
TSA783,"Beradaptasi dengan tempat yang baru, contohnya iklim berbeda, sumber makanan, dll.",1
TSA784,dia d paksa untuk meninggalkan komunitas atau negara nya,1
TSA785,karena banyak bencana lingkunagn,0
TSA786,mereka akan mengubah kegiatan mereka sebelum pengingsian,0
TSA787,karena rawan bencana,0
TSA788,"kalau mereka pindah nanti pulau didataran itu permukaan air lautnya akan semakin tinggi,semakin tinggi pulau itu akan hiang",0
TSA789,kehilangan harta dan benda,1
TSA790,tidak terbiasa dengan iklim atau cuaca mereka sendiri,1
TSA791,"Pada kasus seperti salah satunya yang terjadi di travina,warga di paksa untuk menjadi ''pengungsi iklim''.",0
TSA792,mereka tidak bisa menyesuaikan dirinya dengan lingkungan yang baru dan berbeda.,1
TSA793,mereka akan kesulitan untuk mencari kebutuhan ekonomi,1
TSA794,mereka akan kehilangan pekerjaan mereka,0
TSA795,kehilangan segalanya yang telah mereka buat dari dulu untuk Travina,1
TSA796,masalah global dan solusi,0
TSA797,menyesuiakan dengan suatu hal baru. pengungsi iklim harus meyesuaikan diri dengan daerah yang nereka jadikan tempat pengungsian,1
TSA798,ketika mereka pindah ke tempat baru yang menjadi tantangan tersebut ialah perubahan iklim yang akan menyebabkan bencana lingkungan dan akan mengakibatkan musim kemarau,1
TSA799,Mereke akan kesusahan untuk mencari makan atau hal-hal yang mereka sering kerjakan di desa atau kota mereka sebelumnya,1
TSA800,mereka harus bersosialisasi kembali terhadap lingkungan baru yang mereka tempati,1
TSA801,terpaksa meninggalkan komunitas atau negara nya karena bencana,0
TSA802,mereka akan sulit mencari pekerjaan untuk memenuhi kebutuhan hidup.,1
TSA803,-Harus memulai adaptasi yang baru -Meninggalkan lahan dan rumahnya di daerah yg ditinggalkan,1
TSA804,akan mengalami penurunan yang sangat drastis menimbulkan kekecewaan warga travina,0
TSA805,"mereka akan sulit mencari tempat tinggal yang baru, belajar untuk beradaptasi ditempat yang baru, belom lagi budaya dan kebiasaan yang berbeda dari negara Travina.",1
TSA806,kehilangan sebagian lahan pertaniannya.,1
TSA807,mereka akan menghadapi tantangan suasana lingkungan di tempat barunya,1
TSA808,kurangnya perekonomian,1
TSA809,karena negara travina membutuhkan bantuan,0
TSA810,tidak bisa beradaptasi dengan lingkungan yang baru,1
TSA811,Mereka akan susah beradaptasi karena iklimnya belum tentu sama dengan tempat sebelumnya,1
TSA812,Para pengungsi iklim akan sulit untuk beradaptasi dengan lingkungan yang baru.,1
TSA813,"memikirkan tempat tinggal yang mereka tinggalkan beserta tempat mereka untuk mengungsi, biaya sehari hari karena mereka meninggalkan pekerjaan saat mengungsi",1
TSA814,"mereka akan berjauhan dengan keluarga, saudara, dan teman-teman mereka, mereka akan merasakan rasanya kekurangan makanan, bahkan mereka mungkin akan dikucilkan oleh penduduk di daerah tempat mereka mengungsi",1
TSA815,munkin berdampak daerah yang di tempatinya di daerah persisiran pantai yang akan rendah,0
TSA816,kasus - kasus terjadinnya travina,0
TSA817,merek harus meninggalkan semua apa yng mereka punya terutama rumah,1
TSA818,"susah beradaptasi,biaya trasportasi,kondisi perekonomian",1
TSA819,penyesuan ataupun ditolak oleh warga yg telah lama menetap,1
TSA820,Beradaptasi dengan lingkungan yang baru.,1
TSA821,MEREKA AKAN MENDERITA KESUSAHAN PERPINDAHAN WILIAYAH BARU,1
TSA822,adaptasi,1
TSA823,tantangannya adalah beradaptasi pada tempat baru,1
TSA824,"bencana lingkunan seperti udara,air,tanah,",1
TSA825,mereka mungkin saja tidak mendapatkan pelayanan yang layak,1
TSA826,mereka harus menyesuaikan diri mereka dengan lingkungan yang baru,1
TSA827,"ke tidak punyaan lahan kerja , ketidak punyaan tempat tinggal , barang barang atau sandang pangan papan yang terbatas",1
TSA828,Mereka mungkin tidak bisa menyesuaikan diri dengan keadaan iklim di suatu negara yang berbeda dengan negara asalnya. mereka mungkin akan merasa sendirian atau ada kekhawatiran akan hidup mereka ke depannya misalnya adalah kekhawatiran untuk makan kemudian hari.,1
TSA829,"Tantangan yang akan dihadapi oleh para pengungsi iklim antara lain perlunya menyesuaikan diri dengan lingkungan yang baru,artinya perlu menyesuaikan dengan lahan untuk mata pencaharian,sumber makanan,dan lain-lain.",1
TSA830,tidak akan terbiasa di tempat baru dan tidak mudah mencari makanan.,1
TSA831,"salah satu tantangan yang akan mereka hadapi adalah adaptasi, kenapa adaptasi? karena jika mereka pindah ke suatu tempat dengan budaya, iklim, aturan mayarakat, bahasa, dan kebijakan pemerintah yang sangat jauh berbeda dengan tempat tinggal mereka sebelumnya akan sulit untuk menyesuaikan keadaan yang ada ditambah lagi jika setelah adaptasi terjadi lejadian yang tidak mengenakan bagi para pengungsi iklim tersebut",1
TSA832,mereka harus mempu menyesuaikan diri dengan lingkungan barunya serta harus mampu beradaptasi dengan kehidupan sosial ekonomi di wilayah baru nanti.,1
TSA833,Mereka harus beradaptasi dengan lingkungan baru mereka.,1
TSA834,beradaptasi dilingkungan yang baru berupa perbedaan suhu dan udara,1
TSA835,Mereka harus berusaha mencari pekerjaan baru di tempat yang baru,1
TSA836,membawa pergi barang barang yang sangat di perlukan ataupun berharga dan membawa semua keluarga untuk mengungsi,0
TSA837,dia akan kehilangan komunitas atau negara nyh,1
TSA838,Para pengungsi iklim akan mengalami kesulitan dalam mencari tempat tinggal yang baru dan mereka mungkin akan sulit menyesuaikan diri di tempat tinggal mereka yang baru.,1
TSA839,harus beradaptasi dengan lingkungan barunya,1
TSA840,harus membangun rumah kembali,1
TSA841,terlantar. dalam hal ini bisa berupa karena tidak mendapat tempat tinggal ataupun lapangan pekerjaan.,1
TSA842,"Pada kasus-kasus seperti salah satunya yang terjadi di Travina,",0
TSA843,tidak tauapa yang terjadi disana,0
TSA844,orang orang terpaksa meninggalkan komunitas atau negaranya terkena bencana lingkungan,0
TSA845,akan mempunyai sifat ketergantungan dengan yang lain nya dan memungkinkan untuk susah beradaptasi dengan lingkungan,1
TSA846,karena air laut semakin meningkat di pulau Travina maka penduduk Travina harus terpaksa meninggalkan travina dan kemungkinan penduduk Travina akan sulit untuk pindah ketempat baru dikarenakan banyak penduduk yang banyak tidak memiliki kelengkapan untuk pindah ke tempat yang baru,0
TSA847,warga travina harus terbiasa dengan tempat yang mereka singgahi walapun tidak senyaman di travina,1
TSA848,tidak betah di pengungsian tersebut.,1
TSA849,"harus mencari pekerjaan baru,mencari tempat yang layak buat di huni",1
TSA850,jika mereka mengungsi maka banyak lahan pertanian akan terendam oleh air,0
TSA851,Mereka akan melakukan adaptasi kembali dengan lingkungan yang mereka tempati untuk mengungsi yang berbeda lingkungannya dengan tempat tinggal yang sebelumnya.,1
TSA852,mendapat tempat tinggal baru,0
TSA853,KESULITAN AIR BERSIH . MAKANAN DAN SUSAH UNTUK BERADAPTASI,1
TSA854,perlu waktu untuk beradaptasi di tempat yang baru,1
TSA855,IKLIM DAN JUGA WARGA SEKITAR,0
