RES_ID,RESPONSE,LABEL
TSB531,karena lebih baik memberi daripada meminta,0
TSB532,PAKAIAN-PAKAIAN INI BIASANYA MURAH DAN TIDAK BERTAHAN,0
TSB533,Sebab pakaian yang dicetak ersebut merupakan pakaian yang kurang beretika,0
TSB534,karena orang-orang suka menyumbang dikarenakan banyak pahalanya,1
TSB535,"karena konsumen yang melihat gambar mengejutkan tentang kondisi kerja disebuah pabrik pakaian, merasa iba sehingga konsumen memilih untuk menyumbang untuk upaya membuat produksi pakaian menjadi beretika",1
TSB536,karena menyumbang lebih bagus dan lebih baik daripada meminta.dan menyumbang juga dapat menanmbah pahala,0
TSB537,karena harga yang begitu murah dan semua orang berpilih untuk menyumbangkan baju dari pada membeli dengan harga yang cukup mahal.,1
TSB538,karena orang akan Mengurangi sampah lingkungan dan polusi;,0
TSB539,memilih.,0
TSB540,karena harganya lebih murah,0
TSB541,"karena dengan menyumbang mereka akan mendapatkan pabrik yang membuat produksi pakaian menjadi lebih beretika, dan jika ia melanjutkan pembelian maka baju yang ia beli tidak sesuai etika dan seleranya.",1
TSB542,"KARENA BISA UNTUK BERAMAL, DAN HARGA NYA PUN TIDAK MAHAL, KALAU KITA MEMPUNYAI BARANG YANG LEBIH, KITA HARUS MENYUMBANGKAN KE ORANG LAIN",1
TSB543,karna bisa di gunakan untuk orang yang tidak memiliki pakaian.,0
TSB544,Alia juga menemukan bahwa produksi pakaian yang beretika harus mengikuti tiga prinsip penting:,0
TSB545,karena pakaian yang sudah ketinggalan jaman,0
TSB546,karena untuk mengurangi sampah lingkungan dan polusi.,0
TSB547,agar rejeki mereka bertambah,1
TSB548,karna lebih banyak konsumen,0
TSB549,"karena,menyadari bahwa usaha pekerja juga akan menjadi dampak dari baju yang akan dibelinya.Jadi jika pekerja semangat dengan kondisi kerjaan pasti akan menghasilkan hasil yang bagus,begitu pun sebaliknya.",1
TSB550,agar mereka tau bahwa sebagian dari esperimen menjual baju beretika,0
TSB551,karena menyumbang jga termasuk beramal,0
TSB552,karena jika di sumbangkan lebih bermanfaat bagi orang disekitarnya,1
TSB553,karena konsumen lebih suka jika perusahaan membuat produksi pakaian yang lebih beretika maka dari itu banyak konsumen yang menyumbang,1
TSB554,karna menyumbang lebih baik dan bermanfaat bagi orang yang disumbang nya,1
TSB555,karena membuat pakaian yang lebih beretika lebih penting datipada memproduksi pakaian yang belum tentu beretika atau tidak,1
TSB556,karena kalau dikelola sendiri dapat tidak berkembang denga baik. karena itu harus ada sumbangan dari orang lain agar usaha yg dikelola tambah baik lagi.,0
TSB557,karena menyumbang lebih baik dan mendapat amal yang berlimpah,1
TSB558,sebab untuk menjaga terjadinya penumpukan sampah dan menyumbangkan lebih baik karena bisa didaur ulang dan diperindah kembali lalubisa dijadikan produksi pakaian yang beretika,1
TSB559,pakaian awet mahai,0
TSB560,"mungkin karena kondisi kerja di pabrik pakaian itu sanagt menyedihkan, bisa karena tempat kerja yang tidak baik lingkungan kotor dan kumuh, lalu pegawai nya bekerja dalam kondisi sakit tetapi tetap bekerja dan upahnya yang sedikit",1
TSB561,"Karena mereka mungkin merasa simpati dengan keadaan para pegawai , dan itu juga akan meningkatkan produksi pakaian menjadi lebih beretika",1
TSB562,karna mklihat kondisi keerjja di sb uah pabrik pakaian tersbut,1
TSB563,karena itu hal yang baik,0
TSB564,Mungkin karena kondisi kerja di pabrik pakaian tersebut cenderung buruk atau tidak layak untuk dipekerjakan.,1
TSB565,"karena orang yang menyumbang itulah yang membeli pakaian tren fashion,bukan fast fashion.",0
TSB566,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB567,agar mungurangi sampah danpolusi lingkungan,0
TSB568,karena lebihh,0
TSB569,karena jika menyumbang orang-orang akan merasa tidak terlalu berat mengeluarkan uang,0
TSB570,karena pakaian dapat digunakan kembali dan lebih mengurangi sampah yang dibuang,0
TSB571,karena orang-orang ingin berupaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB572,karena menyumbang bisa dapat pahala dan dapat membahagiakan orang yang tidak mampu,1
TSB573,Karna orang orang lebih baik menyumbangkan uangnya dari pada membeli pakaian murah yang kondisi kerja di pabriknya tidak baik,1
TSB574,"karena membuang baju itu tidak baik,dan hanya akan merugikan kita karena membuang buang baju",0
TSB575,Karna dengan menyumbangkan akan mengurangi sampah dan agar lebih dapat bermanfaat untuk orang lain dari sia sia sedangkan masih banyak orang yang diluar sana membutuhkan pakaian.,1
TSB576,"karena kaus putih dengan harga segitu akan cepat rusak dan tidak tahan lama, lebih baik uangnya untuk disumbangkan saja",0
TSB577,karena hanya berharga 2 euro,0
TSB578,karena pakaian awet adalah alternatip terhadap fast fasion,0
TSB579,agar tren fast fashion dapat terus berlangsung,0
TSB580,menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB581,karena menyumbang itu lebih baik daripada dibuang di sungai,0
TSB582,karena proses pembuatan di pabrik pakaian tersebut sangat diluar ekspektasi pembeli dan diluar prinsip produksi pakaian yang beretika sehingga para konsumen lebih memilih untuk menyumbang daripada membeli pakaian tersebut.,1
TSB583,"karena pekerjaan pakaian beretika lebih susah pembuatan nya dan mungkin pekerjaan nya lebih beresiko dan memprihatinkan,hal ini yang memmbuat kebanyakan orang lebih memilih untuk menyumbang",1
TSB584,untuk Mengurangi sampah lingkungan dan polusi,0
TSB585,"karena,orang yang membeli pakaian tersebut merasa kesihan setelah ia melihat kondisi pekerja di sebuah pabrik pakaian yang menggunakan pakaian yang tak layak pakai.",1
TSB586,Karena dengan mengeluarkan uang yg sedikit kita bisa mendapatkan barang yang banyak.,0
TSB587,karena menyumbang lebih baik,1
TSB588,menyumbang itu sangat bermanfaat bagi org yg tidak memiliki susuatu barang yg tdk mereka punya,0
TSB589,karena akan berupaya untuk membuat produksi pakaian lebih beretika,1
TSB590,membuat produksi pakaian menjadi lebih beretika.,0
TSB591,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB592,kaus,0
TSB593,membuat produksi pakaian menjadi lebih beretika,0
TSB594,"Karena jika kita menyumbvangkan uang maka produksi pakaian akan lebih bagus, sehingga kita pun mendapatkan pakaian dengan hasil yang lebih maksimal",1
TSB595,karena menyumbang lebih menghemat biaya,0
TSB596,karena mereka berpikir uang mereka akan lebih bermanfaat jika dibuat untuk menyumbang dari pada membeli pakaian fast fashion yang murah dan tidak awet,0
TSB597,"Karena, lebih baik dan mendapatkan pahala",0
TSB598,karna takut setelah melihat cara membuat kaos yang banyk menggunakan pestisida,1
TSB599,karena disana banyak orang yang ingin memakai baju yang layak dan mecari amal,0
TSB600,Karena mungkin kaus putih yang dibuat di pabrik itu kurang baik atau proses pembuatannya yang tidak sesuai aturan,0
TSB601,karena mendapat pahala yang sangat besar,0
TSB602,KAREN MENYUMBANG LEBIH CEPAT,0
TSB603,tidak mengerti,0
TSB604,"karean, jika mereka merasa rugi untuk menyumbang maka akan banyak jenis pakaian yang tidak beretika muncul di negara kita. jadi jika mereka menyumbang maka dana yang mereka sumbangkan dapat digunakan untuk membeli barang yang lebih bagus kualitas nya sehingga pakaian yang beretika bisa diciptakan",1
TSB605,Karena Sebagian besar orang menyumbang,0
TSB606,Karena konsumen cenderung akan lebih memeilih pakaian yang beretika atau misal tidak kurang bahan. Hal itu lebih diperhatikan untuk menilai tingkat kesopanan dan kerapian seseorang dalam berpakaian.,0
TSB607,karena barangnya cepat rusak,0
TSB608,karena mereka merasa kasihan akan kondisi pekerja,1
TSB609,karna lebih bermanfaat dan mengurangi sampah,0
TSB610,"Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? Karena lebih bermanfaat.",0
TSB611,mereka hanya ingin membantu orang-orang yang tidak mampu,1
TSB612,Karena pakaian beretika lebih berdampak positif.,0
TSB613,karena lebih produktif dan membantu banyak orang,1
TSB614,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
TSB615,karena menurut mereka itu bis membantu mereka,1
TSB616,karena biaya yang di butuhkan tidaklah dikit melainkan sanagat besar,1
TSB617,karena orang yang menerima sumbangan lebih membutuhkan,1
TSB618,karna lebih bermanfaat,0
TSB619,karena sudah tidak dipakai,0
TSB620,untuk meningkatkan upah yang layak bagi pekerja dan,1
TSB621,Karena mereka merasa kasihan atau iba dengan kondisi kerja di pabrik pakaian tersebut sehingga 9 dari 10 orang memilih untuk menyumbang.,1
TSB622,karena berabagi itu indah dan tidak ada salahnya untuk menyumbang.,1
TSB623,jika dengan menyumbang uang kita akan sedikit berkurang,0
TSB624,Karena kebanyakan orang setelah membeli dan dipakai terlalu sering mengakibatkan kebosanan dan mereka berinisiatif untuk menyumbangkannya karena di dalam lemari sudah penuh.,1
TSB625,"Karena kebanyakan orang lebih memilih menyumbang untuk meningkatkan produksi pakaian beretika daripada pakaian Fast Fashion, dikarenakan banyak model Fast Fashion yang bertentangan dengan etika berpakaian, jadi masyarakat di Berlin mengupayakan dalam perkembangan pakaian beretika.",0
TSB626,Karena Membeli Kaus Putih tersebut tidak akan Bertahan lama karena Merupakan Fast Fashion.,1
TSB627,karena kaus putih tersebut memungkinkan mengandung zat atau bahan yang kurang baik. bisa juga karena cara pembuatannya yang kurang etis,0
TSB628,menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB629,karna melihat keadaan yang terjadi dipabrik pakaian,1
TSB630,Sebagai upayah untuk membuat produksi pakain menjadi lebih beretika,1
TSB631,untuk membantu orang yang tidak mempunyai pakaian,0
TSB632,karna harganya murah dan beretika,0
TSB633,karna menyumbang untuk bekal kita di akhirat,1
TSB634,agar bisa dipake lagi oleh orang yang membutuhkan,1
TSB635,karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja disebuah pabrik pakaian.,0
TSB636,Karena menurut saya darpada membuang buang uang untuk membeli pakaian lebih baik menyumbangkan uang untuk orang yang membutuhkan karna itu sungguh mulia daripada hanya mendapatkan baju.,1
TSB637,"menurut saya kebanyakan orang menyumbang karena rasa kemanusiaan terhadap para pegawai yang ditampilkan. sesuai dengan prinsip produksi yang memastikan bahwa pekerja mendapatkanb upoah layak dan kondisi kerja yang baik, oleh karena itu untuk mendukung prinsip yang ada ,masyarakat memilih untuk menyumbang daripaada egois untuk membeli baju dengan harga yang tidak seberapa.",1
TSB638,karena sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja disebuah pabrik pakaian,1
TSB639,karena menyumbang tidak dapat mengurangi sampah lingkungan daripada mereka menerima penawaran kaos tersebut dapat menambah sapah lingkungan,0
TSB640,Karena jika membelinya akan menambah pekerjaan pada karyawan yang bekerja.,0
TSB641,"tidak akan mencemari lingkungan jika disumbangkan, kalau di buangkan akan mencemari lingkungan",0
TSB642,karena kaus euro harganya lebih murah dan juga upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB643,karna dengan menyumbang kita mempunyai pahala walau pun tidak terasa berat,1
TSB644,untuk menam bahpahala,0
TSB645,karena untuk membuat produksi pakaian menjadi lebih beretika,1
TSB646,"Karena setelah melihat kondisi kerja di pabrik tersebut,kebanyakan menjadi merasa kasihan",1
TSB647,karna daripada tidak dipakai lebih baik disumbangkan,1
TSB648,menyumbang 2 euro,0
TSB649,karna orang yang baik akan memilih menyumbangkan.,1
TSB650,karena mengetahui kondisi kerja disebuah pabrik pakaian.,1
TSB651,ya mungkin karna mereka ingin mendapati pahala,1
TSB652,karna sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB653,karena sumbangan tersebut akan digunakan untuk membuat produk pakaian lebih beretika,1
TSB654,karean menyumbang lebih bagus untuk mendapat pahala,0
TSB655,Agar pabrik tersebut dapat berupaya untuk membuatproduksi pakaian menjadi lebih beretika.,1
TSB656,"Karena agar kondisi kerja dan kualitas pakaian dipabrik pakaian tersebut layak dan bagus, serta agar para pekerja dipabrik tersebut mendapatkan upah yang juga layak untuk mereka",1
TSB657,karena pakaian yg beretika sangat penting dibandingkan melanjutkan untuk membeli pakaian tersebut,1
TSB658,karena kondisi kerja di sebuah pabrik,1
TSB659,BAGUS BER AMAL ITU,1
TSB660,"karena, mereka berfikir lebih baik disumbangkan dari pada dibuang dengan percuma dan tidak sia-sia membuatnya.",0
TSB661,karna ingin mengganti pakaian yg lebih tren,0
TSB662,karena menyumbang merupan perilaku yang terpuji atau baik,1
TSB663,karena baik,0
TSB664,karena pakaian awet ini beretika dan lebih tahan lama,0
TSB665,karena mereka menganggap bahwa ketimbang membeli pakaian seharga 2 euro lebih baik uang tersebut disumbangkan untuk perbaikan kondisi kerja pabrik tersebut,1
TSB666,Karena berbagi itu lebih indah dibanding meminta dan mendapatkan pahala bila kita berbagi dengan ikhlas,1
TSB667,karena mereka ingin berpartisipasi untuk membuat produksi pakaian menjadi lebih beretika dan mereka prihatin terhadap kondidi kerja di sebuah pabrik pakaian,1
TSB668,karna upaya menbuat mesin itu sangat bermanfaat bagi masyarakat islami,0
TSB669,"karena untuk memberikan kepada yang tidak mampu,kalau di buang itu bisa menyebabkan pakai menjadi menumpuk",0
TSB670,karena pakaian mereka terlalu banyak,0
TSB671,karena pakaian yang murah tidak awet,0
TSB672,karena menytubang membuat produksi npakaian menjadi lebih beretika,0
TSB673,karena telah tahu tentang kondisi kerja di sebuah pabrik,0
TSB674,KARNA TANGAN YG DIATAS LEBIH BAIK DARI PD TANGGAN Y DI BAWAH,0
TSB675,Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru. Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah.,0
TSB676,karena menyumbang menurut saya lebih memiliki banyak manfaat bagi si pemakai tersebut,1
TSB677,karena jika di buang dan masih layak pakai sebaiknya di sumbangka ke orang yang membutuhkan,1
TSB678,Karena kondisi lingkungan tiap orang berebeda sehingga banyak masyarakat untuk menyumbang kepada masyarakat yang lebih membutuhkan.,0
TSB679,biar pekerja layak mendapatkan apa yang ia telah kerjakan,0
TSB680,ya menyumbang lebih bagus dari pada harus dibuang,1
TSB681,Karena untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB682,untuk meningkatkan kualitas produk yg dihasilkan,1
TSB683,karena dengan menyumbang kita akan mendapatkan pahala dari pada membeli sebuah kaos,1
TSB684,karena kondisi suatu pabrik adalah kunci utama dalam melakuakan jual beli barang.jika keadaan pabrik tsb bersih dan rapi maka makin banyak pembeli yg datang,0
TSB685,karena sebagia orang kasihan dengan kondisi pekerja di pabrik,1
TSB686,karena bahannya yang awet atau tahan lama memungkinkan untuk tidak cepat rusak dan mengurangi limbah yang tidak mudah terurai.,1
TSB687,karena untuk mengupayakan pakain yang lebih beretika.,1
TSB688,karena kondisi pabrik yang ditunjukan pada gambar sangat memprihatinkan,1
TSB689,"Karena, dengan menyumbangkan maka mereka akan memperbaiki kodisi kerja di pabrik pakaian mereka sehingga sesuai dengan produksi pakaian yang beretika",1
TSB690,karena mereka berupaya untuk membuat produksi pakaian menjadi beretika,1
TSB691,untuk berupaya membuat dan meningkatkan produksi pakaian agar menjadi lebih beretika,1
TSB692,karena lebih baik memberi dari pada menerima,0
TSB693,untuk memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik.,1
TSB694,Karena bahan yang digunakan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru,0
TSB695,karna akan menambah amal kita kelak diakhirat nantinya dan supaya tidak terbuang sia sia saja,0
TSB696,karena meyumbang lebih baik,0
TSB697,sebagai upaya untuk membuat produksi pakaian menjadi lebih bretika,0
TSB698,"karena , akan memberikan produksi yang lebih beretika",1
TSB699,untuk memajukan produksi pakaian yang beretika,0
TSB700,Karena mereka ingin membantu para pekerja pabrik pakaian agar lebih beretika.,1
TSB701,agar upaya untuk membuat pakaian lebih beretika,1
TSB702,Alia juga menemukan bahwa produksi pakaian yang beretika harus mengikuti tiga prinsip penting:,1
TSB703,"menurut saya lebih baik menyumbangkan 2 Euro karena bisa membuat produksi pakaian menjadi lebih beretika dan lebih baik kualitasnya, sehingga para konsumen lebih nyaman memakainnya",1
TSB704,karena kebnyakan orang melihat kondisi kesja yang tidak beretika dan ingin menyumbang agar kondisi kerja menjadi lebih layak,1
TSB705,karena menyumbang dapat pahala,1
TSB706,karena menyumban membuat produksi pakaian lebih beretika,1
TSB707,karena terkait produksi dan konsumsi pakaian,0
TSB708,karena itu akan menyebabkan fashion di indonesia makin berkembang,0
TSB709,karena mereka berpendapat dengan menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB710,"karena jika tetap di rumah juga tidak dipakai lagi, sebaiknya kita sumbangkan dan jika kita sumbangkan kita juga membantu atau meringankan orang.",0
TSB711,karena banyaknya pakaian yang diproduksi setiap tahunnya,0
TSB712,"Menurut saya sembilan dari sepuluh konsumen memilih untuk menyumbang, karena kondisi kerja di pabrik tersebut tidak sesuai dengan prinsip produksi pakaian yang beretika.",1
TSB713,"karna bahan yang tersedia masih terlihat bagus dan layak dikenakan,selain itu juga sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.",1
TSB714,sebagai upaya untuk membuat produksi pakain menjadi beretika,1
TSB715,karena dapat menggurangi nilai beli.,0
TSB716,karena lebih murah,0
TSB717,mereka menyumbang karena ingin pakaian menjadi lebih beretika,1
TSB718,karena untuk membuat produk pakaian beretka lebih banyak,1
TSB719,karena setelah konsumen diberi pilihan apakah akan mrlanjut kan pembelian atau meyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB720,Karena kondisi kerja di pabrik pakaian tidak baik dan tidak sesuai dengan apa yang di perkirakan,1
TSB721,"mungkin karena banyaknya pakaian yang tidak terpakai,jadi mereka memilih untuk menyumbangkan pakaian tersebut.",1
TSB722,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? Menurut saya kebanyakan orang memilih untuk menyumbang karena agar produksi pakaian yang dibuat oleh mesin tersebut menjadi lebih beretika, karena orang - orang yang menyumbang tersebut melihat kondisi kerja di sebuah pabrik pakaian yang mungkin terlihat tidak beretika. Oleh sebab itu orang - orang banyak yang memilih menyumbang daripada melanjutkan pembelian.",1
TSB723,"RP30,000",0
TSB724,kebanyakan orang memilih untuk menyumbangkan pakaian mereka adalah karena mereka merasa iba,1
TSB725,karena mereka sangat peduli terhadap sesama,1
TSB726,untuk dijadikan barang yang lebih bagus lagi dan lebih ekonomis,0
TSB727,"supaya, dalam pembuatan produksi pakaian lebih beretika lebih banyak pabriknya.",0
TSB728,karna konsumen memenuhi tren fashion yang cepat berubah,0
TSB729,karan menurut orang orang di sana dia ingi meningkatkan pakaian yang lebih beretika dari sebelumnya,1
TSB730,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB731,Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah. Produksi ini sering menyebabkan kondisi kerja yang tidak baik dan dampak negatif yang lebih besar terhadap lingkungan.,0
TSB732,untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB733,supaya lebih maju,0
TSB734,mungkin karena mereka ditampilkan apa yang akan terjadi jika mereka tetap melanjutkan atau tetap memakai pakaian yang kurang beretika dan dampaknya yang begitu besar terhadap lingkungan,0
TSB735,Karena kaus yang telah di buat dari pabrik akan lebih mudah untuk membuat produksi pakaian menjadi lebih beretika.,0
TSB736,karena menyumbang mendapat pahala yang banyak,1
TSB737,karna itu sebagai upaya untuk membuat prokduksi pakaian menjadi lebih beretika,0
TSB738,"karena mereka tidak mau menambah sampah lingkungan, lebih baik pakaian itu mereka sumbangkan.",0
TSB739,karena produksi sebelumnya dinilai kurang baik jadi lebih baik untuk menyumbang guna membuat produksi pakaian yang lebih beretika dan baik,0
TSB740,karena untuk membuat pakaian yang lebih beretika,0
TSB741,karena mereka mengharapkan produksi pakaian yang lebih beretika,1
TSB742,mungkin sebagian konmsumen merasa iba kepada tenaga kerja dipabrik tersebut.,1
TSB743,karena kita bisa mengamal,0
TSB744,karena sebakai upaya untuk pembuat produsi,1
TSB745,karena lebih baik menyumbang daripaa menjual,0
TSB746,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan air.,1
TSB747,karna orang pasti memilih kaus yang murah dengan kualitas bagus,0
TSB748,karena mereka menginginkan ridho dari allah,1
TSB749,karna lebih baik menyumbangkan untuk pakaian yg beretika,1
TSB750,sembilan dari sepuluh konsumen memilih untuk menyumbang,0
TSB751,euro,0
TSB752,karena menyumbang akan lebih baik,1
TSB753,karena merasa kasihan terhadap kondisi kerja di sebuah pabrik perusahaan,1
TSB754,ANGGI DERASARI,0
TSB755,"karena orang tersebut merasa kasihan dengan kondisi sebuah pabrik pakaian , maka dari itu dengan menyumbang 2 euro merupakan upaya seseorang untuk membuat produksi pakaian lebih beretika",1
TSB756,Karena pembelian banyak yang tidak setuju .Lebih baik menyumbnag karena bisa juga untuk orang yang lebih membutuhkan.,0
TSB757,karena mereka ingin pakaian itu di upayakan untuk menjadi pakaian yang lebih beretika,0
TSB758,karena baju yang di sumbang dapat di produksi kembali,0
TSB759,Karna mereka melihat cara produksi yang tidak memenuhi standar beretika. jadi mereka memutuskan untuk menyumbang untuk peninggkatkan produksi pakaian beretika. jika mereka membeli pakaian berarti mereka mendukung fast fashion,1
TSB760,"Karena, mereka ingin pabrik itu memiliki kondisi yang beretika.",0
TSB761,karena untuk membantu membangun produksi pakaian menjadi lebih beretika.,1
TSB762,karena menyumbang adalah hal yang baik,0
TSB763,"karena,mungkin dengan melihat kondisi kerja di pabrik pakaian tersebut,mereka memilih untuk menyumbangkan uang",0
TSB764,karena baju tersebut masih layak pakai jadi mereka sumbangkan ke yang lebih membutuhkan.Dan yg menyumbangnya mendapatkan pahala.,1
TSB765,Karena hati mereka tergerak untuk membantu para pekerja pabrik,1
TSB766,"Dikarenakan selain untuk mengurangi sampah, dengan cara Menyumbang ialah kegiatan yang sangat mulia dan bersifat menolong sesama manusi yang lebih membutuhkan (namun pada kapasitas yang wajar)",1
TSB767,karena sudah terlalau banyak barang yang ia punya sehinnga di pikiran mereka untuk membagi sebagian barang mereka,0
TSB768,karna produksi pakaian dipabrik sangat memprihatinkan,1
TSB769,"supaya produksi sebuah pabrik lebih bersih agar para pekerja lebih senang dan lebih baik,supaya meningkatkan kualitas.",1
TSB770,karena dapat memudahkan yang di sumbang untuk membrli kaus seharga 2 euro,1
TSB771,karena mereka menginginkan pakaian yang lebih mengikuti etika yang ada dimasyarakat sekarang.,1
TSB772,karena lebih bermanfaat,1
TSB773,karna membantu partisipasi,0
TSB774,1.Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; 2.Mengurangi sampah lingkungan dan polusi; 3.Mengurangi penggunaan air.,1
TSB775,karena menyumbang dapat mengurangi dapak pencemaran dan menambah produksi pakaian lebih beretika,1
TSB776,Untuk para pekerja agar mendapatkan upah layak dan kondisi kerja yang baik.,1
TSB777,karena merasa kasihan dengan upah buruh/pekerja yang sangat tidak manusiawi,1
TSB778,agar orang yang belum membutuh kan bisa lebih membutuhkan lebih layak lagi.,0
TSB779,menyumbang barang yang kita di butuh kan masyarakyat,0
TSB780,"karna ingin mendapat pahala, serta dirinya bisa bermanfaat bagi orang lain yang membutuhka, dan dapat memperlancar rezeki",1
TSB781,untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB782,untuk membuat produksi pakaian menjadi lebih beretika,0
TSB783,"Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang.",0
TSB784,"karena, dengan menyumbang kita juga bisa dikatakan untuk bersedekah.",1
TSB785,karena pakaianya cepat rusak,0
TSB786,karena membuat produksi pakaian menjadi lebih beretika,0
TSB787,mereka pastinya lebih akan berbelh kasdih kepada perusahan dan memilih untuk menyumbang mereka tau akan kerja mereka yang jerih payah ataupun kondisi tempat kerja mereka kurang menfasilitasi,1
TSB788,karena dengan menyumbang pakaian akan terlihat sopan dan lebih beretika,0
TSB789,karena bashan yang digunakan para pekerja yang kurang layak di pakai,0
TSB790,karena lebih baik menyumbang daripada di sumbang .,1
TSB791,karena dengan menyumbang dapat membantu orang lain yang tidak mampu untuk membelinya,0
TSB792,"karena,kondisi kerja di pabrik tidak layak dan mungkin upah pekerja kurang layak",1
TSB793,Karna "Prinsip Produksi Pakaian Yang Beretika" adalah. Mengurangi sampah lingkungan dan polusi.,0
TSB794,karena lebih bermanfaat daripada untuk membeli baju yang hanya sebentar dipakai.,1
TSB795,karena biaya untuk membeli baju mahal,1
TSB796,karena ingin membuat produksi pakaian menjadi lebih beretika,1
TSB797,Untuk lebih menambah kualitas dari pakaian yang akan diproduiksi atau dirajut dengan bentuk baru,0
TSB798,karna pemasukan pakaian di rumah nya terlalu banyak,0
TSB799,karena menyumbang dapat membantu pakir miskin yang sangat membutuhkan dan mendapat pahala,1
TSB800,karena menyumbang lebih baik dan berkah daripada di buang,0
TSB801,agar baju tidak terbuang sia sia,0
TSB802,sebagai upaya untuk membuat produksi pakean lebih beretika,1
TSB803,supaya pekerja diberi pembelajaran bagaimana membuat produksi pakaian yang beretika.,0
TSB804,KARNA MEMBUAT PRODUKSI MENJADI LEBI BERETIKA,1
TSB805,untuk mengurangi sampah dan polusi,0
TSB806,karena miris dengan keadaan para pekerja,1
TSB807,karena perbuatan itu bisa dimaanfaat kan semua orang,1
TSB808,supaya tdk mudah menyebabkan dampak negatif pada lingkungan,0
TSB809,"karena sebagai dari eksperiman,sebuah mesin penjual di berlin menaarkan kaus putih seharga 2 euro(atau sekitar rp30.000).sebelum sebuah kasus diberikan kepada konsumen,layar menampilkan gambar yang mengejutkan tentang kondisi kerja disebuah pabrik pakaian.",0
TSB810,daripada tidak dipakai dan tidak digunakan lebih baik disumbangkan,0
TSB811,"karena,mereka ingin membuat pakaian tersebut lebih beretika.",1
TSB812,dari pada mereka mengambil risiko yang lumayan besar.,0
TSB813,karena menyumbang merupakan salah satu daribentuk ibadah kepada allah swt,1
TSB814,karena mereka berpikir itu bisa bermanfaat dan untuk pakaian pakaian agar lebih menjadi ber etika,1
TSB815,karena mereka ingin agar pakaian tersebut diperbaiki dan dijadikan pakaian yang layak,0
TSB816,"ya , karena menyumbang itu sama aja sama sedekah jdi apa salah nya? dia senang kita pun ikt senang.",1
TSB817,karena menyumbang adalah perbuatan yang baik,1
TSB818,karena mereka kerap kecewa saat membeli pakaian dengan harga yang cukup mahal namun tidak memiliki kualitas yang sepadan.,0
TSB819,agar produksi pakaian menjadi lebih beretika,1
TSB820,karena konsumen di Berlin menginginkan kerja pabrik pembuatan kaus produksi pakaian menjadi lebih beretika,1
TSB821,Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan air.,0
TSB822,karena sebagain eksperimen,0
